2014-08-14,0.0016577754642600189
2014-08-15,0.00192651129995203
2014-08-16,0.0018952459650213407
2014-08-17,0.0018161411359599576
2014-08-18,0.0018555354333046343
2014-08-19,0.00210630522469011
2014-08-20,0.0018358122918647815
2014-08-21,0.0019472338569445176
2014-08-22,0.0019448896080658461
2014-08-23,0.0019551985797437517
2014-08-24,0.0018275120981300897
2014-08-25,0.0018495536102361694
2014-08-26,0.0019280193264657284
2014-08-27,0.0019431171874544585
2014-08-28,0.0018597039351335267
2014-08-29,0.0018080599697330763
2014-08-30,0.001867758932090153
2014-08-31,0.0019296116270678199
2014-09-01,0.0018759086432490737
2014-09-02,0.001943574155128315
2014-09-03,0.0019863576953483473
2014-09-04,0.0019620962251230725
2014-09-05,0.001975215002152984
2014-09-06,0.0019812533805135804
2014-09-07,0.001978568149801352
2014-09-08,0.002024627569758543
2014-09-10,0.0020998345330387963
2014-09-11,0.002016820281144747
2014-09-12,0.002090252941508452
2014-09-13,0.0020422834362644185
2014-09-14,0.00206423912145983
2014-09-15,0.0020129067581331496
2014-09-16,0.00201651525997923
2014-09-17,0.0020688727746687218
2014-09-18,0.0021424332471361024
2014-09-19,0.0023544868278234416
2014-09-20,0.002379360475491397
2014-09-21,0.0023512814483893723
2014-09-22,0.00235810125686797
2014-09-23,0.0023754041156251707
2014-09-24,0.0022606839925487857
2014-09-25,0.002371556499962055
2014-09-26,0.0026667022226963028
2014-09-27,0.0025138007662064738
2014-09-29,0.0025223034684194994
2014-09-30,0.0026553160755490527
2014-10-01,0.0026289776431741227
2014-10-02,0.002625912504595347
2014-10-03,0.0026310319696694635
2014-10-04,0.0028371611365667513
2014-10-05,0.0032045632981365464
2014-10-06,0.002951376079096879
2014-10-07,0.0030017500202618127
2014-10-08,0.0029824393968314565
2014-10-09,0.002760425436768315
2014-10-10,0.0027104898668336326
2014-10-11,0.002734691198669846
2014-10-12,0.0026896108402075306
2014-10-13,0.0026382787869194137
2014-10-14,0.0025115783763148113
2014-10-15,0.002577831167525514
2014-10-16,0.002597483557929078
2014-10-18,0.002661506891972097
2014-10-19,0.0026317659412642474
2014-10-20,0.0025776650478930166
2014-10-21,0.0025888224999741118
2014-10-22,0.002601172608611962
2014-10-23,0.0026554994064958825
2014-10-24,0.0027258206082941268
2014-10-25,0.0026824825839818238
2014-10-26,0.0027241424399599003
2014-10-27,0.0027544946466396543
2014-10-28,0.0027905912425665626
2014-10-29,0.00286532130280429
2014-10-30,0.0028263757383906614
2014-10-31,0.0028670217950996866
2014-11-01,0.0030032645485642893
2014-11-02,0.0030117851151556037
2014-11-03,0.003015963494777859
2014-11-04,0.0030204545179958677
2014-11-05,0.003171210482753372
2014-11-06,0.003163415729768375
2014-11-07,0.0028916443046173774
2014-11-08,0.0028737696673611607
2014-11-09,0.0028164412574846927
2014-11-10,0.002730233789919431
2014-11-11,0.002710394362379726
2014-11-12,0.0025689044393237613
2014-11-13,0.0023477209498878964
2014-11-14,0.002547329379878136
2014-11-15,0.0025533131791813054
2014-11-16,0.0025753548839030018
2014-11-17,0.0025586048439506905
2014-11-18,0.0026217542682159486
2014-11-19,0.0025916269715802187
2014-11-20,0.0026160068225457933
2014-11-22,0.002732680951300893
2014-11-23,0.002729332132427195
2014-11-24,0.0027087204546316413
2014-11-25,0.002669435761363121
2014-11-26,0.002694742288321256
2014-11-27,0.0027482871300461985
2014-11-28,0.0026931601810880907
2014-11-29,0.002657432972896841
2014-11-30,0.002655661604975648
2014-12-01,0.0026603952283151184
2014-12-02,0.00264801054967403
2014-12-03,0.0026436912274394
2014-12-04,0.0026877891053156406
2014-12-05,0.002708001603136949
2014-12-06,0.0026642581772744105
2014-12-07,0.0026758000642192015
2014-12-08,0.0027090947018234917
2014-12-09,0.0028025727617953283
2014-12-10,0.0028436315449734545
2014-12-11,0.0028554295993832276
2014-12-12,0.002857248983533674
2014-12-13,0.0029281462199096378
2014-12-14,0.002995482811919625
2014-12-15,0.0030100173376998653
2014-12-16,0.003048576010145661
2014-12-17,0.003103883889911446
2014-12-18,0.003216623510301237
2014-12-19,0.003151194302640701
2014-12-20,0.003150757442089078
2014-12-21,0.0031044331305103688
2014-12-22,0.003006732073111697
2014-12-23,0.002977271509298019
2014-12-24,0.0029931247923519677
2014-12-25,0.003118383180688477
2014-12-26,0.003089528352601692
2014-12-27,0.003145979752474313
2014-12-28,0.003188084216432661
2014-12-29,0.0031946840457478757
2014-12-30,0.0032121702707217105
2014-12-31,0.003261078699612258
2015-01-01,0.0031827469652507684
2015-01-02,0.003197186475901207
2015-01-03,0.0032223554129126226
2015-01-04,0.0037485474378678263
2015-01-05,0.003675078922319857
2015-01-06,0.003803814465145648
2015-01-08,0.0035065326703648896
2015-01-09,0.003537381276640903
2015-01-10,0.003629843118180432
2015-01-11,0.003638030515799966
2015-01-12,0.0037896300563139028
2015-01-13,0.004277489284889341
2015-01-14,0.0051404103075507485
2015-01-15,0.005492694716027683
2015-01-16,0.005342422574940832
2015-01-17,0.004935322597361577
2015-01-18,0.005194805194805195
2015-01-19,0.005063291139240506
2015-01-20,0.005063291139240506
2015-01-21,0.005063291139240506
2015-01-22,0.005063291139240506
2015-01-23,0.005076142131979695
2015-01-24,0.005076142131979695
2015-01-25,0.005076142131979695
2015-01-26,0.005076142131979695
2015-01-27,0.005076142131979695
2015-01-28,0.005076142131979695
2015-01-29,0.005076142131979695
2015-01-30,0.005076142131979695
2015-01-31,0.005076142131979695
2015-02-01,0.005076142131979695
2015-02-02,0.005076142131979695
2015-02-03,0.005076142131979695
2015-02-04,0.005076142131979695
2015-02-05,0.005076142131979695
2015-02-06,0.005076142131979695
2015-02-07,0.005076142131979695
2015-02-08,0.005076142131979695
2015-02-09,0.005076142131979695
2015-02-10,0.005076142131979695
2015-02-11,0.005076142131979695
2015-02-12,0.005076142131979695
2015-02-13,0.005076142131979695
2015-02-14,0.005076142131979695
2015-03-10,0.005555524691529492
2015-03-11,0.005555524691529492
2015-03-12,0.005555524691529492
2015-03-13,0.005555524691529492
2015-03-14,0.005555524691529492
2015-03-15,0.005555524691529492
2015-03-16,0.005555524691529492
2015-03-17,0.005555524691529492
2015-03-18,0.005555524691529492
2015-03-19,0.005555524691529492
2015-03-20,0.005555524691529492
2015-03-21,0.005555524691529492
2015-03-22,0.005555524691529492
2015-03-23,0.005555524691529492
2015-03-24,0.005555524691529492
2015-03-25,0.005555524691529492
2015-03-26,0.005555524691529492
2015-03-27,0.005555524691529492
2015-03-28,0.005555524691529492
2015-03-29,0.005555524691529492
2015-03-30,0.005555524691529492
2015-03-31,0.005555524691529492
2015-04-01,0.005555524691529492
2015-04-02,0.005555524691529492
2015-04-03,0.005555524691529492
2015-04-04,0.005555524691529492
2015-04-05,0.005555524691529492
2015-04-06,0.005555524691529492
2015-04-07,0.005555524691529492
2015-04-08,0.005555524691529492
2015-04-09,0.005555524691529492
2015-04-10,0.005555524691529492
2015-04-11,0.005555524691529492
2015-04-12,0.005555524691529492
2015-04-13,0.005555524691529492
2015-04-14,0.005555524691529492
2015-04-15,0.005555524691529492
2015-04-16,0.005555524691529492
2015-04-17,0.005555524691529492
2015-04-18,0.005555524691529492
2015-04-19,0.005555524691529492
2015-04-20,0.005555524691529492
2015-04-21,0.005555524691529492
2015-04-22,0.005555524691529492
2015-04-23,0.005555524691529492
2015-04-24,0.005555524691529492
2015-04-25,0.005555524691529492
2015-04-26,0.005555524691529492
2015-04-27,0.005555524691529492
2015-04-28,0.005555524691529492
2015-04-29,0.005555524691529492
2015-04-30,0.005555524691529492
2015-05-01,0.005555524691529492
2015-05-02,0.005555524691529492
2015-05-03,0.005555524691529492
2015-05-04,0.005555524691529492
2015-05-05,0.005555524691529492
2015-05-06,0.005555524691529492
2015-05-07,0.005555524691529492
2015-05-08,0.005555524691529492
2015-05-09,0.005555524691529492
2015-05-10,0.005555524691529492
2015-05-11,0.005555524691529492
2015-05-12,0.005555524691529492
2015-05-13,0.005555524691529492
2015-05-14,0.005555524691529492
2015-05-15,0.005555524691529492
2015-05-16,0.005555524691529492
2015-05-17,0.005555524691529492
2015-05-18,0.005555524691529492
2015-05-19,0.005555524691529492
2015-05-20,0.005555524691529492
2015-05-21,0.005555524691529492
2015-05-22,0.005555524691529492
2015-05-23,0.005555524691529492
2015-05-24,0.005555524691529492
2015-05-25,0.005555524691529492
2015-05-26,0.005555524691529492
2015-05-27,0.005555524691529492
2015-05-28,0.005555524691529492
2015-05-29,0.005555555555555556
2015-05-30,0.005555555555555556
2015-05-31,0.005555555555555556
2015-06-01,0.005555555555555556
2015-06-02,0.005555555555555556
2015-06-03,0.005555555555555556
2015-06-04,0.005555555555555556
2015-06-05,0.005555555555555556
2015-06-06,0.005555555555555556
2015-06-07,0.005555555555555556
2015-06-08,0.005555555555555556
2015-06-09,0.005555555555555556
2015-06-10,0.005555555555555556
2015-06-11,0.005555555555555556
2015-06-12,0.005555555555555556
2015-06-13,0.005555555555555556
2015-06-14,0.005555555555555556
2015-06-16,0.005555555555555556
2015-06-17,0.005555555555555556
2015-06-18,0.005555555555555556
2015-06-19,0.005555555555555556
2015-06-20,0.005555555555555556
2015-06-21,0.005555555555555556
2015-06-22,0.005555555555555556
2015-06-23,0.005555555555555556
2015-06-24,0.005555555555555556
2015-06-25,0.005555555555555556
2015-06-26,0.005555555555555556
2015-06-27,0.005555555555555556
2015-06-28,0.005555555555555556
2015-06-29,0.005555555555555556
2015-06-30,0.005555555555555556
2015-07-01,0.005555555555555556
2015-07-02,0.005555555555555556
2015-07-03,0.005555555555555556
2015-07-04,0.005555555555555556
2015-07-05,0.005555555555555556
2015-07-06,0.005555555555555556
2015-07-07,0.005555555555555556
2015-07-08,0.005555555555555556
2015-07-09,0.005555555555555556
2015-07-10,0.005555555555555556
2015-07-11,0.005555555555555556
2015-07-12,0.005555555555555556
2015-07-13,0.005555555555555556
2015-07-14,0.005555555555555556
2015-07-15,0.005555555555555556
2015-07-16,0.005555555555555556
2015-07-17,0.005555555555555556
2015-07-18,0.005555555555555556
2015-07-19,0.005555555555555556
2015-07-20,0.005555555555555556
2015-07-21,0.005555555555555556
2015-07-22,0.005555555555555556
2015-07-23,0.005555555555555556
2015-07-24,0.005555555555555556
2015-07-25,0.005555555555555556
2015-07-26,0.005555555555555556
2015-07-27,0.005555555555555556
2015-07-28,0.005555555555555556
2015-07-29,0.005555555555555556
2015-07-30,0.005555555555555556
2015-07-31,0.005555555555555556
2015-08-01,0.005555555555555556
2015-08-02,0.005555555555555556
2015-08-03,0.005555555555555556
2015-08-04,0.005555555555555556
2015-08-05,0.005555555555555556
2015-08-06,0.005555555555555556
2015-08-07,0.005555555555555556
2015-08-08,0.005555555555555556
2015-08-09,0.005555555555555556
2015-08-11,0.005555555555555556
2015-08-12,0.005555555555555556
2015-08-13,0.005555555555555556
2015-08-14,0.005555555555555556
2015-08-15,0.005555555555555556
2015-08-16,0.005555555555555556
2015-08-17,0.005555555555555556
2015-08-18,0.005555555555555556
2015-08-19,0.005555555555555556
2015-08-20,0.005555555555555556
2015-08-21,0.005555555555555556
2015-08-22,0.005555555555555556
2015-08-23,0.005555555555555556
2015-08-24,0.005555555555555556
2015-08-25,0.005555555555555556
2015-08-26,0.005555555555555556
2015-08-27,0.005555555555555556
2015-08-28,0.005555555555555556
2015-08-29,0.005555555555555556
2015-08-30,0.005555555555555556
2015-08-31,0.005555555555555556
2015-09-01,0.005555555555555556
2015-09-02,0.005555555555555556
2015-09-03,0.005555555555555556
2015-09-04,0.005555555555555556
2015-09-05,0.005555555555555556
2015-09-06,0.005555555555555556
2015-09-07,0.005555555555555556
2015-09-08,0.005555555555555556
2015-09-09,0.005555555555555556
2015-09-10,0.005555555555555556
2015-09-11,0.005555555555555556
2015-09-12,0.005555555555555556
2015-09-13,0.005555555555555556
2015-09-14,0.005555555555555556
2015-09-15,0.005555555555555556
2015-09-16,0.005555555555555556
2015-09-17,0.005555555555555556
2015-09-18,0.005555555555555556
2015-09-19,0.005555555555555556
2015-09-20,0.005555555555555556
2015-09-21,0.005555555555555556
2015-09-22,0.005555555555555556
2015-09-23,0.005555555555555556
2015-09-24,0.005555555555555556
2015-09-25,0.005555555555555556
2015-09-26,0.009477684791159216
2015-09-27,0.009477684791159216
2015-09-28,0.009477684791159216
2015-09-29,0.009477684791159216
2015-09-30,0.009477684791159216
2015-10-01,0.009477684791159216
2015-10-02,0.009477684791159216
2015-10-03,0.009477684791159216
2015-10-04,0.009477684791159216
2015-10-05,0.009477684791159216
2015-10-06,0.009477684791159216
2015-10-07,0.009477684791159216
2015-10-08,0.009477684791159216
2015-10-09,0.009477684791159216
2015-10-10,0.009477684791159216
2015-10-11,0.009477684791159216
2015-10-12,0.009477684791159216
2015-10-13,0.009477684791159216
2015-10-14,0.009477684791159216
2015-10-15,0.009477684791159216
2015-10-16,0.009477684791159216
2015-10-17,0.009477684791159216
2015-10-18,0.009477684791159216
2015-10-19,0.009477684791159216
2015-10-20,0.009477684791159216
2015-10-21,0.009477684791159216
2015-10-22,0.009477684791159216
2015-10-23,0.009477684791159216
2015-10-24,0.009477684791159216
2015-10-25,0.009477684791159216
2015-10-26,0.009477684791159216
2015-10-27,0.009477684791159216
2015-10-28,0.009477684791159216
2015-10-29,0.009477684791159216
2015-10-30,0.009477684791159216
2015-10-31,0.009477684791159216
2015-11-01,0.009477684791159216
2015-11-02,0.009477684791159216
2015-11-03,0.009477684791159216
2015-11-04,0.009477684791159216
2015-11-05,0.009477684791159216
2015-11-06,0.009477684791159216
2015-11-07,0.009477684791159216
2015-11-08,0.009477684791159216
2015-11-09,0.009477684791159216
2015-11-10,0.009477684791159216
2015-11-11,0.009477684791159216
2015-11-12,0.009477684791159216
2015-11-13,0.009477684791159216
2015-11-14,0.009477684791159216
2015-11-15,0.009477684791159216
2015-11-16,0.009477684791159216
2015-11-17,0.009477684791159216
2015-11-18,0.009477684791159216
2015-11-19,0.009477684791159216
2015-11-20,0.009477684791159216
2015-11-21,0.009477684791159216
2015-11-22,0.009477684791159216
2015-11-23,0.009477684791159216
2015-11-24,0.009477684791159216
2015-11-25,0.009477684791159216
2015-11-26,0.009477684791159216
2015-11-27,0.009477684791159216
2015-11-28,0.009477684791159216
2015-11-29,0.009477684791159216
2015-11-30,0.009477684791159216
2015-12-01,0.009477684791159216
2015-12-02,0.009477684791159216
2015-12-03,0.009477684791159216
2015-12-04,0.009477684791159216
2015-12-05,0.009477684791159216
2015-12-06,0.006136814134310315
2015-12-07,0.006136814134310315
2015-12-08,0.006136814134310315
2015-12-09,0.006136814134310315
2015-12-10,0.006136814134310315
2015-12-11,0.006136814134310315
2015-12-12,0.006136814134310315
2015-12-13,0.006136814134310315
2015-12-14,0.006136814134310315
2015-12-15,0.006136814134310315
2015-12-16,0.006136814134310315
2015-12-17,0.006136814134310315
2015-12-18,0.006136814134310315
2015-12-19,0.006136814134310315
2015-12-20,0.006136814134310315
2015-12-21,0.006136814134310315
2015-12-22,0.006136814134310315
2015-12-23,0.006136814134310315
2015-12-24,0.006136814134310315
2015-12-25,0.006136814134310315
2015-12-26,0.006136814134310315
2015-12-27,0.006136814134310315
2015-12-28,0.006136814134310315
2015-12-29,0.006136814134310315
2015-12-30,0.006136814134310315
2015-12-31,0.006136814134310315
2016-01-01,0.006136814134310315
2016-01-02,0.006136814134310315
2016-01-03,0.006136814134310315
2016-01-04,0.006136814134310315
2016-01-05,0.006136814134310315
2016-01-06,0.006136814134310315
2016-01-07,0.006136814134310315
2016-01-08,0.006136814134310315
2016-01-09,0.006136814134310315
2016-01-10,0.006136814134310315
2016-01-11,0.006136814134310315
2016-01-12,0.006136814134310315
2016-01-13,0.006136814134310315
2016-01-14,0.006136814134310315
2016-01-15,0.006136814134310315
2016-01-16,0.006136814134310315
2016-01-17,0.006136814134310315
2016-01-18,0.006136814134310315
2016-01-19,0.006136814134310315
2016-01-20,0.006136814134310315
2016-01-21,0.006136814134310315
2016-01-22,0.006136814134310315
2016-01-23,0.006136814134310315
2016-01-24,0.006136814134310315
2016-01-25,0.006136814134310315
2016-01-26,0.006136814134310315
2016-01-27,0.006136814134310315
2016-01-28,0.006136814134310315
2016-01-29,0.006136814134310315
2016-01-30,0.006136814134310315
2016-01-31,0.006136814134310315
2016-02-01,0.006136814134310315
2016-02-02,0.006136814134310315
2016-02-03,0.006136814134310315
2016-02-04,0.006136814134310315
2016-02-05,0.006136814134310315
2016-02-06,0.006136814134310315
2016-02-07,0.006136814134310315
2016-02-08,0.006136814134310315
2016-02-09,0.006136814134310315
2016-02-10,0.006136814134310315
2016-02-11,0.006136814134310315
2016-02-12,0.006136814134310315
2016-02-13,0.006136814134310315
2016-02-14,0.006136814134310315
2016-02-15,0.006136814134310315
2016-02-16,0.006136814134310315
2016-02-17,0.006136814134310315
2016-02-18,0.006136814134310315
2016-02-19,0.006136814134310315
2016-02-20,0.006136814134310315
2016-02-21,0.006136814134310315
2016-02-22,0.006136814134310315
2016-02-23,0.006136814134310315
2016-02-24,0.006136814134310315
2016-02-25,0.006136814134310315
2016-02-26,0.006136814134310315
2016-02-27,0.006136814134310315
2016-02-28,0.006136814134310315
2016-02-29,0.006136814134310315
2016-03-01,0.006136814134310315
2016-03-02,0.006136814134310315
2016-03-03,0.006136814134310315
2016-03-04,0.006136814134310315
2016-03-05,0.006136814134310315
2016-03-06,0.006136814134310315
2016-03-07,0.006136814134310315
2016-03-08,0.006136814134310315
2016-03-09,0.006136814134310315
2016-03-10,0.006136814134310315
2016-03-11,0.006136814134310315
2016-03-12,0.006136814134310315
2016-03-13,0.006136814134310315
2016-03-14,0.006136814134310315
2016-03-15,0.006136814134310315
2016-03-16,0.006136814134310315
2016-03-17,0.006136814134310315
2016-03-18,0.006136814134310315
2016-03-19,0.006136814134310315
2016-03-20,0.006136814134310315
2016-03-21,0.006136814134310315
2016-03-22,0.006136814134310315
2016-03-23,0.006136814134310315
2016-03-24,0.006136814134310315
2016-03-25,0.006136814134310315
2016-03-26,0.006136814134310315
2016-03-27,0.006136814134310315
2016-03-28,0.006136814134310315
2016-03-29,0.006136814134310315
2016-03-30,0.006136814134310315
2016-03-31,0.006136814134310315
2016-04-01,0.006136814134310315
2016-04-02,0.006136814134310315
2016-04-03,0.006136814134310315
2016-04-04,0.006136814134310315
2016-04-05,0.006136814134310315
2016-04-06,0.006136814134310315
2016-04-07,0.006136814134310315
2016-04-08,0.006136814134310315
2016-04-09,0.006136814134310315
2016-04-10,0.006136814134310315
2016-04-11,0.006136814134310315
2016-04-12,0.006136814134310315
2016-04-13,0.006136814134310315
2016-04-14,0.006136814134310315
2016-04-15,0.006136814134310315
2016-04-16,0.006136814134310315
2016-04-17,0.006136814134310315
2016-04-18,0.006136814134310315
2016-04-20,0.006136814134310315
2016-04-21,0.006136814134310315
2016-04-22,0.006136814134310315
2016-04-23,0.006136814134310315
2016-04-24,0.006136814134310315
2016-04-25,0.006136814134310315
2016-04-26,0.006136814134310315
2016-04-27,0.006136814134310315
2016-04-28,0.006136814134310315
2016-04-29,0.006136814134310315
2016-04-30,0.006136814134310315
2016-05-01,0.006136814134310315
2016-05-02,0.006136814134310315
2016-05-03,0.006136814134310315
2016-05-04,0.006136814134310315
2016-05-05,0.006136814134310315
2016-05-06,0.006136814134310315
2016-05-07,0.006136814134310315
2016-05-08,0.006136814134310315
2016-05-09,0.006136814134310315
2016-05-10,0.006136814134310315
2016-05-11,0.006136814134310315
2016-05-12,0.006136814134310315
2016-05-13,0.006136814134310315
2016-05-14,0.006136814134310315
2016-05-15,0.006136814134310315
2016-05-16,0.006136814134310315
2016-05-17,0.006136814134310315
2016-05-18,0.006136814134310315
2016-05-19,0.006136814134310315
2016-05-20,0.006136814134310315
2016-05-21,0.006136814134310315
2016-05-22,0.006136814134310315
2016-05-23,0.006136814134310315
2016-05-24,0.006136814134310315
2016-05-25,0.006136814134310315
2016-05-26,0.006136814134310315
2016-05-27,0.006136814134310315
2016-05-28,0.006136814134310315
2016-05-29,0.006136814134310315
2016-05-30,0.006136814134310315
2016-05-31,0.006136814134310315
2016-06-01,0.006136814134310315
2016-06-02,0.006136814134310315
2016-06-03,0.006136814134310315
2016-06-04,0.006136814134310315
2016-06-05,0.006136814134310315
2016-06-06,0.006136814134310315
2016-06-07,0.006136814134310315
2016-06-08,0.006136814134310315
2016-06-09,0.006136814134310315
2016-06-10,0.006136814134310315
2016-06-11,0.006136814134310315
2016-06-12,0.006136814134310315
2016-06-13,0.006136814134310315
2016-06-14,0.006136814134310315
2016-06-15,0.006136814134310315
2016-06-16,0.006136814134310315
2016-06-17,0.006136814134310315
2016-06-18,0.006136814134310315
2016-06-19,0.006136814134310315
2016-06-20,0.006136814134310315
2016-06-21,0.006136814134310315
2016-06-22,0.006136814134310315
2016-06-23,0.006136814134310315
2016-06-24,0.006136814134310315
2016-06-25,0.006136814134310315
2016-06-26,0.006136814134310315
2016-06-27,0.006136814134310315
2016-06-28,0.006136814134310315
2016-06-29,0.006136814134310315
2016-06-30,0.006136814134310315
2016-07-01,0.006136814134310315
2016-07-02,0.006136814134310315
2016-07-03,0.006136814134310315
2016-07-04,0.006136814134310315
2016-07-05,0.006136814134310315
2016-07-06,0.006136814134310315
2016-07-07,0.006136814134310315
2016-07-08,0.006136814134310315
2016-07-09,0.006136814134310315
2016-07-10,0.006136814134310315
2016-07-11,0.006136814134310315
2016-07-12,0.006136814134310315
2016-07-13,0.006136814134310315
2016-07-14,0.006136814134310315
2016-07-15,0.006136814134310315
2016-07-16,0.006136814134310315
2016-07-17,0.006136814134310315
2016-07-18,0.006136814134310315
2016-07-19,0.006136814134310315
2016-07-20,0.006136814134310315
2016-07-21,0.006136814134310315
2016-07-22,0.006136814134310315
2016-07-23,0.006136814134310315
2016-07-24,0.006136814134310315
2016-07-25,0.006136814134310315
2016-07-26,0.006136814134310315
2016-07-27,0.006136814134310315
2016-07-28,0.006136814134310315
2016-07-29,0.006136814134310315
2016-07-30,0.006136814134310315
2016-07-31,0.006136814134310315
2016-08-01,0.006136814134310315
2016-08-02,0.006136814134310315
2016-08-03,0.006136814134310315
2016-08-04,0.006136814134310315
2016-08-05,0.006136814134310315
2016-08-06,0.006136814134310315
2016-08-07,0.006136814134310315
2016-08-08,0.006136814134310315
2016-08-09,0.006136814134310315
2016-08-10,0.006136814134310315
2016-08-11,0.006136814134310315
2016-08-12,0.006136814134310315
2016-08-13,0.006136814134310315
2016-08-14,0.006136814134310315
2016-08-15,0.006136814134310315
2016-08-16,0.006136814134310315
2016-08-17,0.006136814134310315
2016-08-18,0.006136814134310315
2016-08-19,0.006136814134310315
2016-08-20,0.006136814134310315
2016-08-21,0.006136814134310315
2016-08-22,0.006136814134310315
2016-08-23,0.006136814134310315
2016-08-24,0.006136814134310315
2016-08-25,0.006136814134310315
2016-08-26,0.006136814134310315
2016-08-27,0.006136814134310315
2016-08-28,0.006136814134310315
2016-08-29,0.006136814134310315
2016-08-30,0.006136814134310315
2016-08-31,0.006136814134310315
2016-09-01,0.006136814134310315
2016-09-02,0.006136814134310315
2016-09-03,0.006136814134310315
2016-09-04,0.006136814134310315
2016-09-05,0.006136814134310315
2016-09-06,0.006136814134310315
2016-09-07,0.006136814134310315
2016-09-08,0.006136814134310315
2016-09-09,0.006136814134310315
2016-09-10,0.006136814134310315
2016-09-11,0.006136814134310315
2016-09-12,0.006136814134310315
2016-09-13,0.006136814134310315
2016-09-14,0.006136814134310315
2016-09-15,0.006136814134310315
2016-09-16,0.006136814134310315
2016-09-17,0.006136814134310315
2016-09-18,0.006136814134310315
2016-09-19,0.006136814134310315
2016-09-20,0.006136814134310315
2016-09-21,0.006136814134310315
2016-09-22,0.006136814134310315
2016-09-23,0.006136814134310315
2016-09-24,0.006136814134310315
2016-09-25,0.006136814134310315
2016-09-26,0.006136814134310315
2016-09-27,0.006136814134310315
2016-09-28,0.006136814134310315
2016-09-29,0.006136814134310315
2016-09-30,0.006136814134310315
2016-10-01,0.006136814134310315
2016-10-02,0.006136814134310315
2016-10-03,0.006136814134310315
2016-10-04,0.006136814134310315
2016-10-05,0.006136814134310315
2016-10-06,0.006136814134310315
2016-10-07,0.006136814134310315
2016-10-08,0.006136814134310315
2016-10-09,0.006136814134310315
2016-10-10,0.006136814134310315
2016-10-11,0.006136814134310315
2016-10-12,0.006136814134310315
2016-10-13,0.006136814134310315
2016-10-14,0.006136814134310315
2016-10-15,0.006136814134310315
2016-10-16,0.006136814134310315
2016-10-17,0.006136814134310315
2016-10-18,0.006136814134310315
2016-10-19,0.006136814134310315
2016-10-20,0.006136814134310315
2016-10-21,0.006136814134310315
2016-10-22,0.006136814134310315
2016-10-23,0.006136814134310315
2016-10-24,0.006136814134310315
2016-10-25,0.006136814134310315
2016-10-26,0.006136814134310315
2016-10-27,0.006136814134310315
2016-10-28,0.006136814134310315
2016-10-29,0.006136814134310315
2016-10-30,0.006136814134310315
2016-10-31,0.006136814134310315
2016-11-01,0.006136814134310315
2016-11-02,0.006136814134310315
2016-11-03,0.006136814134310315
2016-11-04,0.006136814134310315
2016-11-05,0.006136814134310315
2016-11-06,0.006136814134310315
2016-11-08,0.006136814134310315
2016-11-09,0.006136814134310315
2016-11-10,0.006136814134310315
2016-11-11,0.006136814134310315
2016-11-12,0.006136814134310315
2016-11-13,0.006136814134310315
2016-11-14,0.006136814134310315
2016-11-15,0.006136814134310315
2016-11-16,0.006136814134310315
